endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,clinical_plus__NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,43,ok,0.4513333333333334,0.1502016784782616,0.5082063492063491,0.13373979491033575,0.32562581243438016,0.08804712445954525,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0008333333333332416,0.010438492063491955,0.010963694467328866,-0.0008333333333332416,0.26711130142211914,1.0,0.1,0.75,0.4446428571428571
Binarized_response,binary,NK__curated_gene_hallmark_inflammatory_response__pc2,clinical_plus__NK__curated_gene_hallmark_inflammatory_response__pc2,43,ok,0.44166666666666665,0.15014165646749314,0.49269444444444443,0.13577238157234717,0.3312008662493652,0.09785832455040512,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01050000000000001,-0.005073412698412716,0.016538748282313886,-0.01050000000000001,0.11645952612161636,1.0,0.3,1.0,0.5211309523809524
Binarized_response,binary,NK__curated_gene_hallmark_interferon_alpha_response__pc2,clinical_plus__NK__curated_gene_hallmark_interferon_alpha_response__pc2,43,ok,0.5378333333333334,0.1493676201224452,0.5831785714285714,0.1379119861367848,0.2967543695868259,0.09153979705527017,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08566666666666672,0.08541071428571428,-0.017907748380225408,0.08566666666666672,0.37019336223602295,1.0,3.0,0.5,0.6559523809523811
Binarized_response,binary,NK__curated_gene_hallmark_interferon_gamma_response__pc2,clinical_plus__NK__curated_gene_hallmark_interferon_gamma_response__pc2,43,ok,0.5116666666666667,0.18351104559365164,0.5647599206349206,0.15438932252557194,0.30847548667592156,0.0971811167100304,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.05950000000000005,0.06699206349206349,-0.006186631291129729,0.05950000000000005,0.46908465027809143,1.0,1.0,0.5,0.5842261904761905
Binarized_response,binary,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,clinical_plus__NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,43,ok,0.4303333333333333,0.15619083914011256,0.4785892857142857,0.11923870733418444,0.34404784463920346,0.12053227976318924,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02183333333333337,-0.019178571428571434,0.029385726672152168,-0.02183333333333337,0.0,0.0,1.0,0.9,0.5535714285714286
Binarized_response,binary,NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__pc2,clinical_plus__NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__pc2,43,ok,0.41483333333333333,0.1710585457587475,0.4746051587301588,0.11506641811448648,0.33330653317914477,0.10859296124022048,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03733333333333333,-0.023162698412698357,0.01864441521209348,-0.03733333333333333,0.0,0.0,0.3,1.0,0.6169642857142857
Binarized_response,binary,NK__curated_gene_nk_activation__pc2,clinical_plus__NK__curated_gene_nk_activation__pc2,43,ok,0.44366666666666665,0.14141694677253897,0.49368055555555557,0.12269852789278389,0.3337994274676015,0.10341708684135001,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.008500000000000008,-0.004087301587301584,0.019137309500550204,-0.008500000000000008,-0.061697039753198624,-1.0,1.0,0.5,0.612797619047619
Binarized_response,binary,NK__curated_gene_nk_adaptive_fcgr3a__pc2,clinical_plus__NK__curated_gene_nk_adaptive_fcgr3a__pc2,43,ok,0.48216666666666663,0.15391720025763006,0.5342559523809524,0.13816513122757748,0.33987774393445314,0.10307216942453805,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.02999999999999997,0.03648809523809521,0.025215625967401845,0.02999999999999997,0.5419527888298035,1.0,0.3,1.0,0.637202380952381
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__pc2,clinical_plus__NK__curated_gene_nk_cytotoxicity__pc2,43,ok,0.5293333333333333,0.19896443921606285,0.6008730158730159,0.16386539818912335,0.31750362358044776,0.11010245045313108,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07716666666666666,0.10310515873015874,0.0028415056133964667,0.07716666666666666,0.9298523664474487,1.0,0.3,1.0,0.6985119047619048
Binarized_response,binary,NK__curated_gene_nk_ifng_response__pc2,clinical_plus__NK__curated_gene_nk_ifng_response__pc2,43,ok,0.48533333333333334,0.14779712760979227,0.5266607142857143,0.1328381503068453,0.30415280714589327,0.0890300721614827,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03316666666666668,0.02889285714285711,-0.010509310821158024,0.03316666666666668,0.3078024983406067,1.0,3.0,0.5,0.6491071428571429
Binarized_response,binary,nonconventional_T__curated_gene_gdt_adaptive_vd1_like__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_adaptive_vd1_like__pc2,43,ok,0.4786666666666667,0.17749005912567437,0.5261924603174603,0.13795308739911552,0.311428896204336,0.10703837627290756,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.026500000000000024,0.028424603174603102,-0.003233221762715288,0.026500000000000024,0.3242453634738922,1.0,1.0,0.25,0.625
Binarized_response,binary,nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__pc2,43,ok,0.42550000000000004,0.1640648100744395,0.47757341269841264,0.12983326289613922,0.33707435674379616,0.11822716890198423,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.026666666666666616,-0.020194444444444515,0.022412238776744864,-0.026666666666666616,0.0,0.0,1.0,0.5,0.6300595238095239
Binarized_response,binary,nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__pc2,43,ok,0.435,0.16561744570544332,0.5278670634920635,0.13281045679172301,0.3301981618504575,0.10049064270568185,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.017166666666666663,0.03009920634920632,0.015536043883406181,-0.017166666666666663,-0.6623634099960327,-1.0,0.3,1.0,0.6729166666666667
Binarized_response,binary,nonconventional_T__curated_gene_gdt_cytotoxic_effector__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_cytotoxic_effector__pc2,43,ok,0.45300000000000007,0.15586384255165142,0.49110714285714285,0.120707435091801,0.3332590470591599,0.1104669933425009,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0008333333333334081,-0.006660714285714298,0.018596929092108583,0.0008333333333334081,-0.2472914606332779,-1.0,0.3,1.0,0.5598214285714286
Binarized_response,binary,nonconventional_T__curated_gene_gdt_hlaii_activated__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_hlaii_activated__pc2,43,ok,0.4185000000000001,0.16579098184118443,0.48604960317460316,0.11548993044083186,0.33361654566513155,0.09958842811651579,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03366666666666657,-0.011718253968253989,0.018954427698080256,-0.03366666666666657,0.010857667773962021,1.0,0.3,1.0,0.6404761904761904
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_ifn_response__pc2,43,ok,0.417,0.15310430988452095,0.467656746031746,0.10634629684449293,0.3462383585798687,0.11882170027730081,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03516666666666668,-0.030111111111111144,0.031576240612817386,-0.03516666666666668,0.0,0.0,0.3,1.0,0.625297619047619
Binarized_response,binary,nonconventional_T__curated_gene_gdt_memory_like__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_memory_like__pc2,43,ok,0.5801666666666667,0.18181880604407377,0.638125,0.15785271231143885,0.26928190116969075,0.08331450484521673,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.12800000000000006,0.1403571428571429,-0.04538021679736054,0.12800000000000006,0.6518847942352295,1.0,1.0,0.99,0.6851190476190476
Binarized_response,binary,nonconventional_T__curated_gene_gdt_proliferation_cycling__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_proliferation_cycling__pc2,43,ok,0.425,0.15930155092460374,0.4782579365079364,0.127629122850442,0.32991906612965544,0.09327773053115691,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.027166666666666672,-0.01950992063492074,0.015256948162604145,-0.027166666666666672,-0.02537551149725914,-1.0,1.0,0.5,0.6050595238095238
Binarized_response,binary,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,43,ok,0.4016666666666666,0.1526132901372964,0.4537480158730159,0.09651814899434699,0.3461239269561959,0.1025001167052452,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.050500000000000045,-0.044019841269841264,0.031461808989144635,-0.050500000000000045,0.16238446533679962,1.0,0.3,1.0,0.5898809523809525
Binarized_response,binary,nonconventional_T__curated_gene_gdt_terminal_nklike__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_terminal_nklike__pc2,43,ok,0.4373333333333334,0.15924139891765487,0.4829107142857142,0.1294306809094558,0.33789613321523426,0.10887747802409951,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.014833333333333254,-0.014857142857142958,0.02323401524818297,-0.014833333333333254,0.0,0.0,0.3,1.0,0.5970238095238095
Binarized_response,binary,nonconventional_T__curated_gene_gobp_cytokine_production__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_cytokine_production__pc2,43,ok,0.42633333333333334,0.16853005949201155,0.4873611111111111,0.12202171575313038,0.3338469871662542,0.12067987745163798,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02583333333333332,-0.010406746031746072,0.019184869199202925,-0.02583333333333332,0.04880697280168533,1.0,0.3,1.0,0.6238095238095238
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,43,ok,0.43833333333333335,0.16413899590689673,0.48188095238095235,0.12275277445446116,0.34318183559710813,0.11133198695996958,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013833333333333309,-0.015886904761904797,0.02851971763005684,-0.013833333333333309,-0.007032732479274273,-1.0,1.0,0.5,0.6258928571428573
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_migration__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_migration__pc2,43,ok,0.42733333333333334,0.16912339012814098,0.475218253968254,0.11771073738431405,0.3449966768023123,0.11457052420146333,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02483333333333332,-0.02254960317460314,0.030334558835260983,-0.02483333333333332,0.0,0.0,1.0,0.95,0.5705357142857143
Binarized_response,binary,nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,43,ok,0.4283333333333333,0.1481270062389849,0.4843551587301587,0.11924425682212114,0.3261267192775219,0.11297475374921345,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.023833333333333373,-0.013412698412698432,0.011464601310470612,-0.023833333333333373,-0.04303016886115074,-1.0,0.3,1.0,0.6508928571428572
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,43,ok,0.49316666666666664,0.18697443348091794,0.5392321428571428,0.15085898284286461,0.30904584620613434,0.11250508684444438,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04099999999999998,0.041464285714285676,-0.005616271760916947,0.04099999999999998,0.19722869992256165,1.0,0.3,1.0,0.6660714285714286
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc2,43,ok,0.4388333333333334,0.15900421777374735,0.5017757936507936,0.1328588671739972,0.3203211216548902,0.10352140314039386,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013333333333333253,0.00400793650793646,0.005659003687838893,-0.013333333333333253,-0.1950249820947647,-1.0,3.0,0.25,0.6285714285714286
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_activation__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_activation__pc2,43,ok,0.4674999999999999,0.17359943271378728,0.5233988095238096,0.1351787101920428,0.31492104834883716,0.11260818864299947,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.015333333333333254,0.02563095238095242,0.00025893038178587124,0.015333333333333254,-0.1014331802725792,-1.0,0.3,1.0,0.6488095238095238
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,43,ok,0.4353333333333334,0.17325874899787425,0.49977182539682535,0.1323534462131755,0.34852845735694765,0.11630966867914744,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.016833333333333256,0.0020039682539682024,0.03386633938989636,-0.016833333333333256,-0.09322219341993332,-1.0,1.0,0.5,0.5276785714285714
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_apoptosis__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_apoptosis__pc2,43,ok,0.484,0.17392233781730493,0.5277440476190476,0.14036874534413174,0.3235523162582403,0.1118085675604318,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.031833333333333325,0.029976190476190434,0.008890198291189033,0.031833333333333325,0.29758721590042114,1.0,0.3,1.0,0.6327380952380953
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_glycolysis__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_glycolysis__pc2,43,ok,0.4635,0.17687199273502563,0.5186924603174603,0.13206331078753916,0.32573142136479327,0.11152850207719836,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.011333333333333362,0.02092460317460315,0.01106930339774198,0.011333333333333362,-0.17711977660655975,-1.0,0.3,1.0,0.6348214285714286
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_hypoxia__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_hypoxia__pc2,43,ok,0.5441666666666667,0.16134576117309707,0.5647996031746032,0.13703005446448457,0.2914647120946603,0.07299913951981232,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09200000000000003,0.06703174603174605,-0.023197405872390997,0.09200000000000003,0.32056698203086853,1.0,3.0,0.75,0.6619047619047619
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__pc2,43,ok,0.49033333333333323,0.1837222220508,0.5354047619047619,0.1456837565822322,0.317520000726443,0.12222929617192733,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03816666666666657,0.03763690476190479,0.0028578827593916944,0.03816666666666657,-0.2678088843822479,-1.0,0.3,1.0,0.6577380952380952
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_inflammatory_response__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_inflammatory_response__pc2,43,ok,0.42233333333333334,0.14184602491638776,0.48560515873015864,0.10284733440915805,0.32915918887065837,0.10715842973990071,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.029833333333333323,-0.012162698412698514,0.014497070903607079,-0.029833333333333323,-0.12550368905067444,-1.0,0.3,1.0,0.6514880952380953
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_alpha_response__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_alpha_response__pc2,43,ok,0.5126666666666666,0.1874025824025818,0.5933869047619047,0.15704133724929734,0.3261404814369162,0.10634187663016983,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.06049999999999994,0.09561904761904755,0.011478363469864916,0.06049999999999994,-0.8345584869384766,-1.0,0.1,0.25,0.6276785714285715
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_gamma_response__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_gamma_response__pc2,43,ok,0.4495000000000001,0.167822607051737,0.49932539682539684,0.133860753504502,0.337367697997399,0.10817542392847217,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0026666666666665395,0.0015575396825396881,0.022705580030347727,-0.0026666666666665395,-0.07689816504716873,-1.0,1.0,0.75,0.5711309523809525
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_mtorc1_signaling__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_mtorc1_signaling__pc2,43,ok,0.431,0.17359771830428392,0.4897083333333333,0.12753802026532102,0.33549131489188616,0.11568571906045748,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.021166666666666667,-0.00805952380952385,0.02082919692483487,-0.021166666666666667,0.0,0.0,0.3,1.0,0.6348214285714286
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,43,ok,0.5976666666666667,0.17161894191635665,0.6154007936507937,0.1594742875039908,0.26531850786215383,0.06455534953223076,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.14550000000000002,0.11763293650793655,-0.04934361010489746,0.14550000000000002,0.3979792296886444,1.0,3.0,1.0,0.6988095238095238
