endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD8T__curated_gene_reactome_co_stimulation_by_cd28__singscore,clinical_plus__CD8T__curated_gene_reactome_co_stimulation_by_cd28__singscore,44,ok,0.6216666666666667,0.22992325118641221,0.6655515873015874,0.19218660463880283,0.2800746874403707,0.12186202815776102,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03300000000000003,-0.017017857142856974,0.021296806563482207,-0.03300000000000003,0.020499417558312416,1.0,1.0,0.9,0.7261904761904762
Binarized_response,binary,CD8T__curated_gene_reactome_downstream_tcr_signaling__singscore,clinical_plus__CD8T__curated_gene_reactome_downstream_tcr_signaling__singscore,44,ok,0.6336666666666667,0.22566887784721976,0.6832162698412698,0.19142139318101722,0.27274708452805213,0.11684338903877771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02100000000000002,0.0006468253968254789,0.013969203651163664,-0.02100000000000002,-0.14212366938591003,-1.0,0.1,1.0,0.7023809523809523
Binarized_response,binary,CD8T__curated_gene_reactome_interleukin_7_signaling__singscore,clinical_plus__CD8T__curated_gene_reactome_interleukin_7_signaling__singscore,44,ok,0.6127222222222222,0.23126859522929136,0.6570952380952381,0.18414613764449134,0.282436928923418,0.10825109468801186,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04194444444444456,-0.025474206349206274,0.02365904804652952,-0.04194444444444456,0.13286957144737244,1.0,1.0,0.95,0.7613095238095238
Binarized_response,binary,CD8T__curated_gene_reactome_signaling_by_interleukins__singscore,clinical_plus__CD8T__curated_gene_reactome_signaling_by_interleukins__singscore,44,ok,0.6302777777777778,0.23661594023776839,0.6710555555555555,0.18575714879520966,0.2704737757175033,0.10910159841725722,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.024388888888888904,-0.011513888888888824,0.01169589484061484,-0.024388888888888904,0.13592754304409027,1.0,0.3,0.75,0.7523809523809524
Binarized_response,binary,CD8T__curated_gene_reactome_tcr_signaling__singscore,clinical_plus__CD8T__curated_gene_reactome_tcr_signaling__singscore,44,ok,0.6231111111111111,0.22586682497734464,0.6793531746031747,0.18860720108032916,0.271642319808553,0.11700126982744957,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03155555555555567,-0.003216269841269659,0.012864438931664557,-0.03155555555555567,-0.062101639807224274,-1.0,3.0,0.5,0.7172619047619048
Binarized_response,binary,Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__singscore,clinical_plus__Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__singscore,44,ok,0.6421666666666667,0.216160005602729,0.6874087301587302,0.1790509197480541,0.26467347085104276,0.11000675265824376,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012500000000000067,0.004839285714285824,0.005895589974154292,-0.012500000000000067,0.15300393104553223,1.0,0.3,0.9,0.7119047619047618
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__singscore,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__singscore,44,ok,0.6371666666666667,0.20233962385357035,0.6765535714285713,0.17394004265774138,0.2651243907941784,0.09733397014989241,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01750000000000007,-0.00601587301587303,0.006346509917289911,-0.01750000000000007,0.16259777545928955,1.0,1.0,1.0,0.7101190476190476
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__singscore,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__singscore,44,ok,0.6436666666666667,0.20063520318445044,0.6809007936507936,0.16999143357423502,0.2587083679742536,0.08889872588652456,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01100000000000001,-0.00166865079365075,-6.951290263484955e-05,-0.01100000000000001,0.1998276710510254,1.0,0.1,1.0,0.7017857142857142
Binarized_response,binary,Monocyte__curated_gene_gobp_monocyte_chemotaxis__singscore,clinical_plus__Monocyte__curated_gene_gobp_monocyte_chemotaxis__singscore,44,ok,0.6557777777777778,0.20140586760861923,0.6945734126984126,0.1681908986720811,0.2539671885971739,0.09585740795583644,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0011111111111110628,0.012003968253968211,-0.00481069227971459,0.0011111111111110628,0.17919902503490448,1.0,0.1,1.0,0.7101190476190476
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__singscore,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__singscore,44,ok,0.6432777777777778,0.21335341724480952,0.6801825396825397,0.17556781386837284,0.2648094524170561,0.1098648159231864,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.011388888888888893,-0.002386904761904618,0.006031571540167646,-0.011388888888888893,0.15863731503486633,1.0,1.0,0.25,0.7119047619047618
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__singscore,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__singscore,44,ok,0.6572222222222222,0.2121179297583505,0.6973075396825397,0.17370956069502969,0.26268307092455073,0.1173689044606178,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.002555555555555422,0.014738095238095328,0.003905190047662266,0.002555555555555422,0.25269678235054016,1.0,1.0,0.25,0.7113095238095238
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis__singscore,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis__singscore,44,ok,0.6237222222222222,0.2272026989045658,0.665968253968254,0.18444016176719877,0.2583636549251369,0.10691328753757035,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.030944444444444552,-0.016601190476190353,-0.00041422595175155674,-0.030944444444444552,0.12100959569215775,1.0,0.1,1.0,0.6946428571428571
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__singscore,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis_recognition__singscore,44,ok,0.6437777777777777,0.1981288127835688,0.6711607142857141,0.16375525518041004,0.2725705402289316,0.1109668841991099,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010888888888889059,-0.01140873015873023,0.013792659352043157,-0.010888888888889059,0.3782583177089691,1.0,0.3,1.0,0.6785714285714286
Binarized_response,binary,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__singscore,clinical_plus__Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__singscore,44,ok,0.6345555555555557,0.2226053669791259,0.6765119047619048,0.18165178576818933,0.26046235592868844,0.09810705049178164,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02011111111111108,-0.006057539682539526,0.0016844750517999718,-0.02011111111111108,0.002747714053839445,1.0,0.1,1.0,0.7023809523809523
Binarized_response,binary,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,clinical_plus__Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,44,ok,0.6558888888888891,0.21279436949455816,0.6965119047619048,0.1726032552844425,0.25960405021973476,0.10652792780282128,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0012222222222223467,0.013942460317460492,0.0008261693428462946,0.0012222222222223467,0.3241645097732544,1.0,1.0,0.75,0.7523809523809524
Binarized_response,binary,Monocyte__curated_gene_hallmark_inflammatory_response__singscore,clinical_plus__Monocyte__curated_gene_hallmark_inflammatory_response__singscore,44,ok,0.6576666666666666,0.20059086943573132,0.7052499999999999,0.16733087871305008,0.2576348856411397,0.1044898223010989,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0029999999999998916,0.022680555555555593,-0.0011429952357487894,0.0029999999999998916,0.2016432285308838,1.0,1.0,0.25,0.6857142857142857
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_alpha_response__singscore,clinical_plus__Monocyte__curated_gene_hallmark_interferon_alpha_response__singscore,44,ok,0.6166111111111111,0.22184242629921808,0.6643710317460316,0.18318590302899357,0.2715861086943885,0.1016340260083309,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03805555555555562,-0.018198412698412714,0.012808227817500017,-0.03805555555555562,0.0,0.0,1.0,1.0,0.6773809523809524
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_gamma_response__singscore,clinical_plus__Monocyte__curated_gene_hallmark_interferon_gamma_response__singscore,44,ok,0.6511666666666666,0.19433434686741816,0.6894781746031745,0.16314594472367933,0.25863752642021437,0.08871171167285834,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0035000000000001696,0.00690873015873017,-0.00014035445667409663,-0.0035000000000001696,0.3114645183086395,1.0,0.3,1.0,0.6964285714285714
Binarized_response,binary,Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,clinical_plus__Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,44,ok,0.6342222222222224,0.20190688328724823,0.683359126984127,0.16798208406944437,0.2607213251383367,0.09863118424551814,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020444444444444376,0.0007896825396827012,0.0019434442614482128,-0.020444444444444376,0.17966710031032562,1.0,0.3,0.75,0.7023809523809523
Binarized_response,binary,Monocyte__curated_gene_mono_fcgr3a_myeloid__singscore,clinical_plus__Monocyte__curated_gene_mono_fcgr3a_myeloid__singscore,44,ok,0.6394444444444445,0.2214420829922114,0.6829265873015874,0.1892822987708309,0.2602672233878281,0.11096573328295278,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.015222222222222248,0.0003571428571430557,0.0014893425109396285,-0.015222222222222248,0.10430353879928589,1.0,0.03,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__curated_gene_mono_ifn_core__singscore,clinical_plus__Monocyte__curated_gene_mono_ifn_core__singscore,44,ok,0.7032222222222222,0.19559938825392875,0.7074246031746031,0.17679575002317957,0.25986177907891794,0.10250469456090675,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04855555555555546,0.024855158730158755,0.0010838982020294763,0.04855555555555546,3.0420825481414795,1.0,0.03,1.0,0.7464285714285714
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__singscore,clinical_plus__Monocyte__curated_gene_mono_inflammatory__singscore,44,ok,0.6564444444444445,0.21176459308000034,0.6965079365079366,0.18028613690445908,0.2619647252587949,0.11129152424263578,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.001777777777777767,0.013938492063492292,0.0031868443819064174,0.001777777777777767,0.08411946892738342,1.0,0.01,1.0,0.719047619047619
Binarized_response,binary,Monocyte__curated_gene_mono_mhcii_ap__singscore,clinical_plus__Monocyte__curated_gene_mono_mhcii_ap__singscore,44,ok,0.6212777777777778,0.21266554620508224,0.6722400793650795,0.17482366102689811,0.2625118143123648,0.09451907456100157,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03338888888888891,-0.010329365079364883,0.0037339334354763443,-0.03338888888888891,0.187895268201828,1.0,0.3,1.0,0.6779761904761904
Binarized_response,binary,Monocyte__curated_gene_reactome_initial_triggering_of_complement__singscore,clinical_plus__Monocyte__curated_gene_reactome_initial_triggering_of_complement__singscore,44,ok,0.6215555555555555,0.2266526606317,0.6666468253968253,0.19128389337628485,0.2771287575001564,0.11338078717283379,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0331111111111112,-0.015922619047619047,0.018350876623267953,-0.0331111111111112,0.21642418205738068,1.0,0.1,1.0,0.6684523809523809
Binarized_response,binary,Monocyte__curated_gene_reactome_toll_like_receptor_cascades__singscore,clinical_plus__Monocyte__curated_gene_reactome_toll_like_receptor_cascades__singscore,44,ok,0.6338333333333334,0.22198661688282445,0.6784007936507936,0.18334300265169898,0.25942474340940275,0.10196983387043623,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02083333333333337,-0.004168650793650697,0.0006468625325142807,-0.02083333333333337,0.0,0.0,1.0,1.0,0.719047619047619
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_activation__singscore,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_activation__singscore,44,ok,0.6413333333333333,0.18330124092093442,0.684736111111111,0.14926674038634286,0.2572931351139715,0.08082217689861079,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01333333333333342,0.00216666666666665,-0.0014847457629169614,-0.01333333333333342,0.3164112865924835,1.0,1.0,0.25,0.7279761904761904
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_chemotaxis__singscore,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_chemotaxis__singscore,44,ok,0.6423888888888888,0.21306590646761442,0.6834345238095237,0.18320264127236685,0.2618645384927169,0.11432856263883415,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012277777777777943,0.000865079365079402,0.0030866576158284365,-0.012277777777777943,0.1524628847837448,1.0,0.3,0.75,0.7023809523809523
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__singscore,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__singscore,44,ok,0.6409999999999999,0.18583258340554173,0.6696765873015872,0.15485991022571827,0.26045181600108236,0.0854478165399926,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013666666666666827,-0.01289285714285715,0.0016739351241938927,-0.013666666666666827,0.3700794279575348,1.0,3.0,0.5,0.7708333333333334
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__singscore,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__singscore,44,ok,0.6561111111111111,0.1821259977673045,0.6873194444444445,0.15945757093800658,0.2634902253475194,0.09311611633630477,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0014444444444443594,0.004750000000000143,0.004712344470630958,0.0014444444444443594,0.3282465636730194,1.0,3.0,0.5,0.7607142857142857
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__singscore,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__singscore,44,ok,0.6428333333333334,0.20799563711580316,0.6735654761904761,0.1801180817962974,0.2663250941148043,0.11289396424740701,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.011833333333333362,-0.009003968253968209,0.007547213237915851,-0.011833333333333362,-0.058921173214912415,-1.0,0.1,0.95,0.669047619047619
Binarized_response,binary,NK__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,clinical_plus__NK__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,44,ok,0.6558888888888891,0.21279436949455816,0.6965119047619048,0.1726032552844425,0.25960405021973476,0.10652792780282128,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0012222222222223467,0.013942460317460492,0.0008261693428462946,0.0012222222222223467,0.3241645097732544,1.0,1.0,0.75,0.7523809523809524
Binarized_response,binary,NK__curated_gene_hallmark_inflammatory_response__singscore,clinical_plus__NK__curated_gene_hallmark_inflammatory_response__singscore,44,ok,0.6576666666666666,0.20059086943573132,0.7052499999999999,0.16733087871305008,0.2576348856411397,0.1044898223010989,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0029999999999998916,0.022680555555555593,-0.0011429952357487894,0.0029999999999998916,0.2016432285308838,1.0,1.0,0.25,0.6857142857142857
Binarized_response,binary,NK__curated_gene_hallmark_interferon_alpha_response__singscore,clinical_plus__NK__curated_gene_hallmark_interferon_alpha_response__singscore,44,ok,0.6166111111111111,0.22184242629921808,0.6643710317460316,0.18318590302899357,0.2715861086943885,0.1016340260083309,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03805555555555562,-0.018198412698412714,0.012808227817500017,-0.03805555555555562,0.0,0.0,1.0,1.0,0.6773809523809524
Binarized_response,binary,NK__curated_gene_hallmark_interferon_gamma_response__singscore,clinical_plus__NK__curated_gene_hallmark_interferon_gamma_response__singscore,44,ok,0.6511666666666666,0.19433434686741816,0.6894781746031745,0.16314594472367933,0.25863752642021437,0.08871171167285834,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0035000000000001696,0.00690873015873017,-0.00014035445667409663,-0.0035000000000001696,0.3114645183086395,1.0,0.3,1.0,0.6964285714285714
Binarized_response,binary,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,clinical_plus__NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,44,ok,0.6342222222222224,0.20190688328724823,0.683359126984127,0.16798208406944437,0.2607213251383367,0.09863118424551814,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020444444444444376,0.0007896825396827012,0.0019434442614482128,-0.020444444444444376,0.17966710031032562,1.0,0.3,0.75,0.7023809523809523
Binarized_response,binary,NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__singscore,clinical_plus__NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__singscore,44,ok,0.6375555555555557,0.20510786572806589,0.6830694444444444,0.16870757301083916,0.25578575939757675,0.0884940468338862,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.017111111111111077,0.000500000000000056,-0.0029921214793117157,-0.017111111111111077,0.34162911772727966,1.0,1.0,0.25,0.7113095238095237
