feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
Monocyte__curated_gene_hallmark_interferon_alpha_response__pc2,curated_gene_hallmark_interferon_alpha_response__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_hallmark_interferon_alpha_response,signature::Monocyte::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_pc2,Monocyte  curated gene hallmark interferon alpha response  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_hallmark_interferon_gamma_response__pc2,curated_gene_hallmark_interferon_gamma_response__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_pc2,Monocyte  curated gene hallmark interferon gamma response  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::Monocyte::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_pc2,Monocyte  curated gene hallmark tnfa signaling via nfkb  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_mono_fcgr3a_myeloid__pc2,curated_gene_mono_fcgr3a_myeloid__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_fcgr3a_myeloid,signature::Monocyte::curated_gene_mono_fcgr3a_myeloid,True,pseudobulk_curated_pc2,Monocyte  curated gene mono fcgr3a myeloid  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_mono_ifn_core__pc2,curated_gene_mono_ifn_core__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_ifn_core,signature::Monocyte::curated_gene_mono_ifn_core,True,pseudobulk_curated_pc2,Monocyte  curated gene mono ifn core  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_mono_inflammatory__pc2,curated_gene_mono_inflammatory__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_inflammatory,signature::Monocyte::curated_gene_mono_inflammatory,True,pseudobulk_curated_pc2,Monocyte  curated gene mono inflammatory  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_mono_mhcii_ap__pc2,curated_gene_mono_mhcii_ap__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_mhcii_ap,signature::Monocyte::curated_gene_mono_mhcii_ap,True,pseudobulk_curated_pc2,Monocyte  curated gene mono mhcii ap  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_reactome_initial_triggering_of_complement__pc2,curated_gene_reactome_initial_triggering_of_complement__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,True,pseudobulk_curated_pc2,Monocyte  curated gene reactome initial triggering of complement  pc2,0.9767441860465116,42,True
Monocyte__curated_gene_reactome_toll_like_receptor_cascades__pc2,curated_gene_reactome_toll_like_receptor_cascades__pc2,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,True,pseudobulk_curated_pc2,Monocyte  curated gene reactome toll like receptor cascades  pc2,0.9767441860465116,42,True
NK__curated_gene_gobp_natural_killer_cell_activation__pc2,curated_gene_gobp_natural_killer_cell_activation__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_natural_killer_cell_activation,signature::NK::curated_gene_gobp_natural_killer_cell_activation,True,pseudobulk_curated_pc2,NK  curated gene gobp natural killer cell activation  pc2,0.9767441860465116,42,True
NK__curated_gene_gobp_natural_killer_cell_chemotaxis__pc2,curated_gene_gobp_natural_killer_cell_chemotaxis__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_natural_killer_cell_chemotaxis,signature::NK::curated_gene_gobp_natural_killer_cell_chemotaxis,True,pseudobulk_curated_pc2,NK  curated gene gobp natural killer cell chemotaxis  pc2,0.9767441860465116,42,True
NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__pc2,curated_gene_gobp_natural_killer_cell_mediated_immunity__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_natural_killer_cell_mediated_immunity,signature::NK::curated_gene_gobp_natural_killer_cell_mediated_immunity,True,pseudobulk_curated_pc2,NK  curated gene gobp natural killer cell mediated immunity  pc2,0.9767441860465116,42,True
NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,True,pseudobulk_curated_pc2,NK  curated gene gobp positive regulation of natural killer cell mediated immunity  pc2,0.9767441860465116,42,True
NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__pc2,curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_positive_regulation_of_type_ii_interferon_production,signature::NK::curated_gene_gobp_positive_regulation_of_type_ii_interferon_production,True,pseudobulk_curated_pc2,NK  curated gene gobp positive regulation of type ii interferon production  pc2,0.9767441860465116,42,True
NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,curated_gene_hallmark_il6_jak_stat3_signaling__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,True,pseudobulk_curated_pc2,NK  curated gene hallmark il6 jak stat3 signaling  pc2,0.9767441860465116,42,True
NK__curated_gene_hallmark_inflammatory_response__pc2,curated_gene_hallmark_inflammatory_response__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_inflammatory_response,signature::NK::curated_gene_hallmark_inflammatory_response,True,pseudobulk_curated_pc2,NK  curated gene hallmark inflammatory response  pc2,0.9767441860465116,42,True
NK__curated_gene_hallmark_interferon_alpha_response__pc2,curated_gene_hallmark_interferon_alpha_response__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_interferon_alpha_response,signature::NK::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_pc2,NK  curated gene hallmark interferon alpha response  pc2,0.9767441860465116,42,True
NK__curated_gene_hallmark_interferon_gamma_response__pc2,curated_gene_hallmark_interferon_gamma_response__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_interferon_gamma_response,signature::NK::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_pc2,NK  curated gene hallmark interferon gamma response  pc2,0.9767441860465116,42,True
NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::NK::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_pc2,NK  curated gene hallmark tnfa signaling via nfkb  pc2,0.9767441860465116,42,True
NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__pc2,curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity,signature::NK::curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity,True,pseudobulk_curated_pc2,NK  curated gene kegg natural killer cell mediated cytotoxicity  pc2,0.9767441860465116,42,True
NK__curated_gene_nk_activation__pc2,curated_gene_nk_activation__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_activation,signature::NK::curated_gene_nk_activation,True,pseudobulk_curated_pc2,NK  curated gene nk activation  pc2,0.9767441860465116,42,True
NK__curated_gene_nk_adaptive_fcgr3a__pc2,curated_gene_nk_adaptive_fcgr3a__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_adaptive_fcgr3a,signature::NK::curated_gene_nk_adaptive_fcgr3a,True,pseudobulk_curated_pc2,NK  curated gene nk adaptive fcgr3a  pc2,0.9767441860465116,42,True
NK__curated_gene_nk_cytotoxicity__pc2,curated_gene_nk_cytotoxicity__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,pseudobulk_curated_pc2,NK  curated gene nk cytotoxicity  pc2,0.9767441860465116,42,True
NK__curated_gene_nk_ifng_response__pc2,curated_gene_nk_ifng_response__pc2,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_ifng_response,signature::NK::curated_gene_nk_ifng_response,True,pseudobulk_curated_pc2,NK  curated gene nk ifng response  pc2,0.9767441860465116,42,True
nonconventional_T__curated_gene_gdt_adaptive_vd1_like__pc2,curated_gene_gdt_adaptive_vd1_like__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt adaptive vd1 like  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__pc2,curated_gene_gdt_blood_vg9vd2_like__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt blood vg9vd2 like  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__pc2,curated_gene_gdt_checkpoint_inhibitory__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt checkpoint inhibitory  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_cytotoxic_effector__pc2,curated_gene_gdt_cytotoxic_effector__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_cytotoxic_effector,signature::nonconventional_T::curated_gene_gdt_cytotoxic_effector,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt cytotoxic effector  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_hlaii_activated__pc2,curated_gene_gdt_hlaii_activated__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_hlaii_activated,signature::nonconventional_T::curated_gene_gdt_hlaii_activated,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt hlaii activated  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_ifn_response__pc2,curated_gene_gdt_ifn_response__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt ifn response  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_memory_like__pc2,curated_gene_gdt_memory_like__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_memory_like,signature::nonconventional_T::curated_gene_gdt_memory_like,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt memory like  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_proliferation_cycling__pc2,curated_gene_gdt_proliferation_cycling__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt proliferation cycling  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,curated_gene_gdt_tcr_activation_immediate__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt tcr activation immediate  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_terminal_nklike__pc2,curated_gene_gdt_terminal_nklike__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,True,pseudobulk_curated_pc2,nonconventional T  curated gene gdt terminal nklike  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_cytokine_production__pc2,curated_gene_gobp_cytokine_production__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_cytokine_production,signature::nonconventional_T::curated_gene_gobp_cytokine_production,True,pseudobulk_curated_pc2,nonconventional T  curated gene gobp cytokine production  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,curated_gene_gobp_lymphocyte_mediated_immunity__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,True,pseudobulk_curated_pc2,nonconventional T  curated gene gobp lymphocyte mediated immunity  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_lymphocyte_migration__pc2,curated_gene_gobp_lymphocyte_migration__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,True,pseudobulk_curated_pc2,nonconventional T  curated gene gobp lymphocyte migration  pc2,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,curated_gene_gobp_positive_regulation_of_cell_killing__pc2,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,True,pseudobulk_curated_pc2,nonconventional T  curated gene gobp positive regulation of cell killing  pc2,0.813953488372093,35,True
