endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,2,CD4T__Centroid_cd4t_ier_to_active_median_score,CD4T__Centroid_cd4t_ier_to_active_median_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active median score,410,204,False,-0.0463333333333334,0.5945,-0.0463333333333334,0.6342936507936507,-0.0142083333333334,0.2861914834719781,0.0232507228295261,0.7375,False,,,,,,,
binarized_response,2,Monocyte__denovo_gene_mp2__singscore,Monocyte__denovo_gene_mp2__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp2  singscore,414,205,False,-0.0468333333333335,0.594,-0.0468333333333335,0.6238849206349206,-0.0246170634920636,0.2981491463232791,0.0352083856808271,0.7327380952380953,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_hallmark_tnfa_signaling_via_nfkb,Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,,signature::Monocyte::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::Monocyte::curated_gene_hallmark_tnfa_signaling_via_nfkb,pseudobulk_curated_pc2,Monocyte  curated gene hallmark tnfa signaling via nfkb  pc2,423,206,False,-0.0473333333333334,0.5935,-0.0473333333333334,0.613420634920635,-0.0350813492063492,0.2932047323043676,0.0302639716619156,0.6922619047619047,False,,,,,,,
binarized_response,2,signature::NK::curated_gene_hallmark_tnfa_signaling_via_nfkb,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,,signature::NK::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::NK::curated_gene_hallmark_tnfa_signaling_via_nfkb,pseudobulk_curated_pc2,NK  curated gene hallmark tnfa signaling via nfkb  pc2,424,207,False,-0.0473333333333334,0.5935,-0.0473333333333334,0.613420634920635,-0.0350813492063492,0.2932047323043676,0.0302639716619156,0.6922619047619047,False,,,,,,,
binarized_response,2,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid log2ratio pdcd1hi activated cd4 resting naive cd4,425,208,False,-0.0475000000000001,0.5933333333333334,-0.0475000000000001,0.6246329365079366,-0.0238690476190476,0.2784490715758788,0.0155083109334268,0.7357142857142858,False,,,,,,,
binarized_response,2,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid log2ratio immediate early cd4 resting naive cd4,427,209,False,-0.0475000000000001,0.5933333333333334,-0.0475000000000001,0.6255714285714286,-0.0229305555555556,0.2805410455277961,0.0176002848853441,0.7238095238095237,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_fate_CD56bright_mean,NK__cellrank_cr_b3_fate_CD56bright_mean,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 fate CD56bright mean,437,210,False,-0.0476666666666669,0.5931666666666665,-0.0476666666666669,0.6172301587301586,-0.0312718253968256,0.2659528610318677,0.0030121003894157,0.7482142857142857,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_fate_active_mean,CD8T__cellrank_cr_b3_fate_active_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate active mean,438,211,False,-0.0478333333333333,0.5930000000000001,-0.0478333333333333,0.6053154761904762,-0.043186507936508,0.2767540443459227,0.0138132837034707,0.7357142857142858,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_fate_resting_mean,CD8T__cellrank_cr_b3_fate_resting_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate resting mean,439,212,False,-0.0478333333333333,0.5930000000000001,-0.0478333333333333,0.6053154761904762,-0.043186507936508,0.276753687207898,0.013812926565446,0.7357142857142858,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_margin_active_vs_resting_mean,CD8T__cellrank_cr_b3_margin_active_vs_resting_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 margin active vs resting mean,440,213,False,-0.0478333333333333,0.5930000000000001,-0.0478333333333333,0.6053154761904762,-0.043186507936508,0.2767533720502134,0.0138126114077614,0.7357142857142858,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_pseudotime_q75,CD8T__cellrank_cr_b3_pseudotime_q75,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 pseudotime q75,441,214,False,-0.0478333333333335,0.593,-0.0478333333333335,0.6262777777777777,-0.0222242063492065,0.2665407641724841,0.0036000035300321,0.7461309523809524,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,CD4T__curated_gene_cd4_tcr_activation_immediate__eigengene,,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,pseudobulk_curated_eigengene,CD4T  curated gene cd4 tcr activation immediate  eigengene,445,215,False,-0.0481666666666668,0.5926666666666667,-0.0481666666666668,0.6242757936507937,-0.0242261904761905,0.2883545272511941,0.0254137666087421,0.7023809523809524,False,,,,,,,
binarized_response,2,B__denovo_gene_mp3__singscore,B__denovo_gene_mp3__singscore,,file::B,,pseudobulk_de_novo,B  denovo gene mp3  singscore,447,216,False,-0.0481666666666668,0.5926666666666667,-0.0481666666666668,0.6140833333333333,-0.0344186507936509,0.289701011474628,0.026760250832176,0.6738095238095239,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,nonconventional_T__curated_gene_gobp_lymphocyte_migration__pc2,,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,pseudobulk_curated_pc2,nonconventional T  curated gene gobp lymphocyte migration  pc2,448,217,False,-0.0483333333333334,0.5925,-0.0483333333333334,0.624922619047619,-0.0235793650793652,0.2780687946433005,0.0151280340008485,0.7654761904761904,False,,,,,,,
binarized_response,2,B__Centroid_median_score,B__Centroid_median_score,,centroid::B,,PCA_centroid_continuum,B  Centroid median score,449,218,False,-0.0483333333333334,0.5925,-0.0483333333333334,0.6179325396825397,-0.0305694444444445,0.2834628103199706,0.0205220496775186,0.756547619047619,False,,,,,,,
binarized_response,2,B__cellrank_cr_b3_fate_plasma_mean,B__cellrank_cr_b3_fate_plasma_mean,,cellrank::B,,status_dynamics,B  cellrank cr b3 fate plasma mean,452,219,False,-0.0483333333333334,0.5925,-0.0483333333333334,0.615218253968254,-0.0332837301587302,0.2733535233386251,0.0104127626961731,0.7398809523809524,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_fate_active_mean,NK__cellrank_cr_b3_fate_active_mean,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 fate active mean,458,220,False,-0.0486666666666667,0.5921666666666667,-0.0486666666666667,0.6269722222222223,-0.0215297619047619,0.2815225668763499,0.0185818062338979,0.7154761904761904,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,nonconventional_T__curated_gene_reactome_interferon_signaling__eigengene,,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,pseudobulk_curated_eigengene,nonconventional T  curated gene reactome interferon signaling  eigengene,459,221,False,-0.0486666666666668,0.5921666666666666,-0.0486666666666668,0.6118015873015873,-0.0367003968253969,0.2841792928356467,0.0212385321931947,0.7238095238095238,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_reactome_tcr_signaling,CD8T__curated_gene_reactome_tcr_signaling__eigengene,,signature::CD8T::curated_gene_reactome_tcr_signaling,signature::CD8T::curated_gene_reactome_tcr_signaling,pseudobulk_curated_eigengene,CD8T  curated gene reactome tcr signaling  eigengene,478,222,False,-0.0491666666666668,0.5916666666666667,-0.0491666666666668,0.6101130952380952,-0.038388888888889,0.2813274535028761,0.0183866928604241,0.7425595238095237,False,,,,,,,
binarized_response,2,CD4T__cellrank_cr_b3_fate_active_mean,CD4T__cellrank_cr_b3_fate_active_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 fate active mean,482,223,False,-0.0495000000000002,0.5913333333333333,-0.0495000000000002,0.606468253968254,-0.0420337301587302,0.2810041434737608,0.0180633828313088,0.7544642857142857,False,,,,,,,
binarized_response,2,Monocyte__cellrank_cr_b3_fate_gap_top2_mean,Monocyte__cellrank_cr_b3_fate_gap_top2_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 fate gap top2 mean,483,224,False,-0.0496666666666667,0.5911666666666667,-0.0496666666666667,0.6323769841269842,-0.016125,0.2806713177070689,0.0177305570646169,0.7598214285714285,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_fate_entropy_q75,NK__cellrank_cr_b3_fate_entropy_q75,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 fate entropy q75,487,225,False,-0.0496666666666668,0.5911666666666666,-0.0496666666666668,0.6075694444444444,-0.0409325396825398,0.2816654645141269,0.0187247038716749,0.7571428571428571,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_hallmark_il2_stat5_signaling,nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__eigengene,,signature::nonconventional_T::curated_gene_hallmark_il2_stat5_signaling,signature::nonconventional_T::curated_gene_hallmark_il2_stat5_signaling,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark il2 stat5 signaling  eigengene,488,226,False,-0.0496666666666669,0.5911666666666665,-0.0496666666666669,0.6129583333333333,-0.0355436507936509,0.2839687440905429,0.0210279834480909,0.7160714285714285,False,,,,,,,
binarized_response,2,nonconventional_T__Centroid_sd_score,nonconventional_T__Centroid_sd_score,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid sd score,490,227,False,-0.0498333333333335,0.591,-0.0498333333333335,0.6210575396825396,-0.0274444444444446,0.2857943507069076,0.0228535900644556,0.7357142857142858,False,,,,,,,
binarized_response,2,Monocyte__Centroid_mean_score,Monocyte__Centroid_mean_score,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid mean score,502,228,False,-0.0506666666666667,0.5901666666666667,-0.0506666666666667,0.6375952380952381,-0.0109067460317461,0.2865200508111082,0.0235792901686562,0.7494047619047619,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,CD8T__curated_gene_reactome_downstream_tcr_signaling__eigengene,,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,pseudobulk_curated_eigengene,CD8T  curated gene reactome downstream tcr signaling  eigengene,503,229,False,-0.0506666666666667,0.5901666666666667,-0.0506666666666667,0.6105099206349207,-0.0379920634920635,0.2921372498940025,0.0291964892515505,0.6672619047619047,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_pseudotime_q75,NK__cellrank_cr_b3_pseudotime_q75,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 pseudotime q75,509,230,False,-0.0508333333333335,0.59,-0.0508333333333335,0.6291289682539682,-0.0193730158730159,0.2950050474657189,0.0320642868232668,0.7764880952380953,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_fate_gap_top2_mean,CD8T__cellrank_cr_b3_fate_gap_top2_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate gap top2 mean,514,231,False,-0.0510000000000001,0.5898333333333333,-0.0510000000000001,0.602359126984127,-0.0461428571428572,0.2798143413463407,0.0168735807038887,0.6732142857142858,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,Monocyte__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_ssgsea2,Monocyte  curated gene hallmark interferon gamma response  ssgsea2 es,516,232,False,-0.0511666666666668,0.5896666666666667,-0.0511666666666668,0.6234900793650793,-0.0250119047619049,0.3038660162102117,0.0409252555677597,0.7461309523809524,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,Monocyte__curated_gene_reactome_initial_triggering_of_complement__singscore,,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,pseudobulk_curated_singscore,Monocyte  curated gene reactome initial triggering of complement  singscore,517,233,False,-0.0511666666666668,0.5896666666666667,-0.0511666666666668,0.6167440476190477,-0.0317579365079365,0.2777021369659302,0.0147613763234782,0.6919642857142858,False,,,,,,,
binarized_response,2,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__ssgsea2_es,,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,pseudobulk_curated_ssgsea2,NK  curated gene gobp positive regulation of natural killer cell mediated immunity  ssgsea2 es,518,234,False,-0.0511666666666668,0.5896666666666667,-0.0511666666666668,0.6120853174603176,-0.0364166666666666,0.2814168490327565,0.0184760883903045,0.6827380952380953,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,CD4T__curated_gene_cd4_tfh_tph_bhelp__eigengene,,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,pseudobulk_curated_eigengene,CD4T  curated gene cd4 tfh tph bhelp  eigengene,521,235,False,-0.0513333333333334,0.5895,-0.0513333333333334,0.6075218253968253,-0.0409801587301589,0.289065768286707,0.026125007644255,0.7404761904761905,False,,,,,,,
binarized_response,2,signature::NK::curated_gene_hallmark_interferon_gamma_response,NK__curated_gene_hallmark_interferon_gamma_response__singscore,,signature::NK::curated_gene_hallmark_interferon_gamma_response,signature::NK::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_singscore,NK  curated gene hallmark interferon gamma response  singscore,524,236,False,-0.0513333333333335,0.5894999999999999,-0.0513333333333335,0.6146785714285714,-0.0338234126984128,0.2823799529721051,0.0194391923296531,0.706547619047619,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_n_cells,CD8T__cellrank_cr_b3_n_cells,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 n cells,528,237,False,-0.0516666666666667,0.5891666666666667,-0.0516666666666667,0.6064801587301587,-0.0420218253968255,0.2774075545963093,0.0144667939538573,0.7654761904761904,False,,,,,,,
binarized_response,2,NK__Centroid_log2ratio_immediate_early_nk_resting_nk,NK__Centroid_log2ratio_immediate_early_nk_resting_nk,,centroid::NK,,PCA_centroid_continuum,NK  Centroid log2ratio immediate early nk resting nk,532,238,False,-0.0518333333333335,0.589,-0.0518333333333335,0.6342460317460317,-0.0142559523809525,0.2883401463248952,0.0253993856824432,0.7535714285714287,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_active_locked_frac,CD8T__cellrank_cr_b3_active_locked_frac,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 active locked frac,533,239,False,-0.0518333333333335,0.589,-0.0518333333333335,0.6120753968253968,-0.0364265873015874,0.2766988520597153,0.0137580914172633,0.7357142857142858,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_CD56bright_locked_frac,NK__cellrank_cr_b3_CD56bright_locked_frac,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 CD56bright locked frac,539,240,False,-0.0523333333333333,0.5885000000000001,-0.0523333333333333,0.6089087301587301,-0.039593253968254,0.2735515228928695,0.0106107622504175,0.7297619047619048,False,,,,,,,
binarized_response,2,nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid frac trdv1 like gamma delta t like,543,241,False,-0.0526666666666667,0.5881666666666667,-0.0526666666666667,0.6141051587301587,-0.0343968253968255,0.2798606507264084,0.0169198900839564,0.7586309523809525,False,,,,,,,
binarized_response,2,nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid frac trdv2 trgv9 gamma delta t like,544,242,False,-0.0526666666666667,0.5881666666666667,-0.0526666666666667,0.6141051587301587,-0.0343968253968255,0.2798606507264084,0.0169198900839564,0.7586309523809525,False,,,,,,,
binarized_response,2,nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid skew trdv1 like gamma delta t minus trdv2 trgv9 gamma delta t,545,243,False,-0.0526666666666667,0.5881666666666667,-0.0526666666666667,0.6141051587301587,-0.0343968253968255,0.2798606507264084,0.0169198900839564,0.7586309523809525,False,,,,,,,
binarized_response,2,B__cellrank_cr_b3_pseudotime_q75,B__cellrank_cr_b3_pseudotime_q75,,cellrank::B,,status_dynamics,B  cellrank cr b3 pseudotime q75,552,244,False,-0.0530000000000001,0.5878333333333333,-0.0530000000000001,0.590438492063492,-0.0580634920634922,0.2807779998810494,0.0178372392385974,0.7169642857142857,False,,,,,,,
