endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__curated_gene_hallmark_interferon_gamma_response__singscore,clinical_plus__B__curated_gene_hallmark_interferon_gamma_response__singscore,43,ok,0.5884999999999999,0.18055163958774545,0.604579365079365,0.14659410210081328,0.2820830325311539,0.08238795169674676,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.052333333333333565,-0.04392261904761918,0.019142271888701934,-0.052333333333333565,0.0,0.0,1.0,1.0,0.725297619047619
Binarized_response,binary,B__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,clinical_plus__B__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,43,ok,0.597,0.19713624327530038,0.6336111111111111,0.16126746202561862,0.3045799007948512,0.10153138612802216,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0438333333333335,-0.014890873015873107,0.04163914015239922,-0.0438333333333335,-0.3173163831233978,-1.0,1.0,0.75,0.6857142857142857
Binarized_response,binary,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__singscore,clinical_plus__B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__singscore,43,ok,0.5738333333333334,0.20187619126246525,0.604345238095238,0.17483493518601934,0.2815185410574836,0.07629607468454386,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06700000000000006,-0.04415674603174624,0.01857778041503161,-0.06700000000000006,0.0,0.0,1.0,0.5,0.7648809523809523
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__singscore,clinical_plus__CD4T__curated_gene_cd4_cytotoxic__singscore,43,ok,0.5553333333333332,0.16725881203715887,0.5990039682539682,0.14694835459235558,0.28942265670150746,0.08700371629592538,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08550000000000024,-0.049498015873016055,0.026481896059055487,-0.08550000000000024,0.1907801479101181,1.0,1.0,0.5,0.7029761904761904
Binarized_response,binary,CD4T__curated_gene_cd4_dysfunction_exhaustion__singscore,clinical_plus__CD4T__curated_gene_cd4_dysfunction_exhaustion__singscore,43,ok,0.5976666666666667,0.20933460071543203,0.6254126984126984,0.18219602801684523,0.27934923594876654,0.0888438505739838,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0431666666666668,-0.023089285714285812,0.016408475306314563,-0.0431666666666668,-0.01981346495449543,-1.0,1.0,0.5,0.7461309523809524
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__singscore,clinical_plus__CD4T__curated_gene_cd4_ifn_response__singscore,43,ok,0.6126666666666667,0.17148015097051542,0.6285595238095238,0.15113881650821073,0.2771559559862478,0.08821724042743996,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.028166666666666784,-0.019942460317460386,0.014215195343795839,-0.028166666666666784,0.5579336285591125,1.0,0.3,0.25,0.7550595238095238
Binarized_response,binary,CD4T__curated_gene_cd4_naive_central_memory__singscore,clinical_plus__CD4T__curated_gene_cd4_naive_central_memory__singscore,43,ok,0.6086666666666667,0.17558583509932782,0.6510833333333333,0.14458799988481594,0.2543206430134306,0.056022912573958396,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03216666666666679,0.002581349206349115,-0.008620117629021373,-0.03216666666666679,-0.8722495436668396,-1.0,0.1,0.95,0.775892857142857
Binarized_response,binary,CD4T__curated_gene_cd4_tcr_activation_immediate__singscore,clinical_plus__CD4T__curated_gene_cd4_tcr_activation_immediate__singscore,43,ok,0.5866666666666667,0.1963094877126075,0.6075476190476191,0.169367665573626,0.2903456105768613,0.08640772182512473,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05416666666666681,-0.04095436507936512,0.027404849934409337,-0.05416666666666681,0.008665446192026138,1.0,0.1,0.75,0.6842261904761904
Binarized_response,binary,CD4T__curated_gene_cd4_tfh_tph_bhelp__singscore,clinical_plus__CD4T__curated_gene_cd4_tfh_tph_bhelp__singscore,43,ok,0.5761666666666667,0.1940878573530093,0.5990198412698412,0.16864165003129275,0.29280526591121137,0.091872073191408,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06466666666666676,-0.04948214285714303,0.02986450526875939,-0.06466666666666676,-0.13696178793907166,-1.0,1.0,0.5,0.7571428571428571
Binarized_response,binary,CD4T__curated_gene_cd4_th17_like__singscore,clinical_plus__CD4T__curated_gene_cd4_th17_like__singscore,43,ok,0.5946666666666666,0.1808094673739832,0.6240198412698412,0.16016932610216886,0.27332058846938373,0.07952480950419936,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04616666666666691,-0.024482142857143008,0.010379827826931753,-0.04616666666666691,0.0,0.0,0.3,0.5,0.6863095238095237
Binarized_response,binary,CD4T__curated_gene_cd4_th1_helper__singscore,clinical_plus__CD4T__curated_gene_cd4_th1_helper__singscore,43,ok,0.647,0.1828128046443961,0.6652619047619046,0.15462976836246764,0.2384667989501834,0.054941790104505644,0.6408333333333335,0.6485019841269842,0.262940760642452,0.006166666666666543,0.016759920634920378,-0.024473961692268564,0.006166666666666543,0.9858848452568054,1.0,0.3,0.25,0.7648809523809524
Binarized_response,binary,CD4T__curated_gene_cd4_treg_suppressive__singscore,clinical_plus__CD4T__curated_gene_cd4_treg_suppressive__singscore,43,ok,0.5945,0.1853293477034369,0.6161428571428571,0.15760980321727072,0.2721882505285827,0.06991586113411268,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04633333333333345,-0.03235912698412713,0.009247489886130722,-0.04633333333333345,0.026617445051670074,1.0,1.0,1.0,0.7440476190476191
Binarized_response,binary,CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__singscore,clinical_plus__CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__singscore,43,ok,0.6003333333333334,0.17853936220025904,0.6221904761904762,0.161249641287969,0.27719758007178386,0.08210689006337153,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04050000000000009,-0.02631150793650805,0.01425681942933188,-0.04050000000000009,0.15771245956420898,1.0,0.3,0.25,0.6863095238095237
Binarized_response,binary,CD4T__curated_gene_gobp_lymphocyte_migration__singscore,clinical_plus__CD4T__curated_gene_gobp_lymphocyte_migration__singscore,43,ok,0.5860000000000001,0.1793588986152392,0.6110535714285714,0.16343758636843672,0.28062287967711286,0.07917755813922515,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0548333333333334,-0.037448412698412814,0.01768211903466088,-0.0548333333333334,0.08301303535699844,1.0,0.3,0.25,0.7029761904761905
Binarized_response,binary,CD4T__curated_gene_gobp_regulation_of_t_cell_activation__singscore,clinical_plus__CD4T__curated_gene_gobp_regulation_of_t_cell_activation__singscore,43,ok,0.5953333333333333,0.18735659671083313,0.6146944444444444,0.1653164034394427,0.2769768750400426,0.07530525557056601,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04550000000000021,-0.0338075396825398,0.014036114397590616,-0.04550000000000021,0.05744513124227524,1.0,1.0,0.25,0.7113095238095238
Binarized_response,binary,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,clinical_plus__CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,43,ok,0.5850000000000001,0.18889972624639698,0.6137797619047619,0.15880896930213953,0.27580462687466006,0.07471618105013877,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0558333333333334,-0.03472222222222232,0.012863866232208088,-0.0558333333333334,0.1739528477191925,1.0,0.3,0.25,0.7154761904761905
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_activation__singscore,clinical_plus__CD4T__curated_gene_gobp_t_cell_activation__singscore,43,ok,0.593,0.19193164174268093,0.6215535714285715,0.17339524134223905,0.28469588344523217,0.08695983884461769,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.047833333333333505,-0.02694841269841275,0.02175512280278019,-0.047833333333333505,0.042237818241119385,1.0,0.3,0.25,0.6988095238095238
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__singscore,clinical_plus__CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__singscore,43,ok,0.5993333333333334,0.1883500383898322,0.6205138888888889,0.1707366148479305,0.2745697315982029,0.07581827662474559,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04150000000000009,-0.027988095238095312,0.011628970955750939,-0.04150000000000009,0.1042853370308876,1.0,1.0,0.25,0.7654761904761904
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__singscore,clinical_plus__CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__singscore,43,ok,0.5676666666666667,0.17413244626874516,0.6156309523809523,0.15485437649180464,0.281055840087567,0.06914124995265952,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07316666666666682,-0.0328710317460319,0.018115079445115034,-0.07316666666666682,0.0,0.0,1.0,1.0,0.6419642857142858
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,clinical_plus__CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,43,ok,0.5883333333333333,0.18121065528081287,0.6260456349206349,0.16252620448366545,0.2746994165896401,0.07676691191037413,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05250000000000021,-0.022456349206349313,0.011758655947188112,-0.05250000000000021,0.3019978404045105,1.0,0.1,0.25,0.7508928571428573
Binarized_response,binary,CD4T__curated_gene_hallmark_apoptosis__singscore,clinical_plus__CD4T__curated_gene_hallmark_apoptosis__singscore,43,ok,0.5981666666666666,0.2131536897753652,0.629640873015873,0.18502294253734822,0.28160263691430193,0.08261778732009034,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04266666666666685,-0.018861111111111217,0.018661876271849953,-0.04266666666666685,-0.0716419667005539,-1.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,CD4T__curated_gene_hallmark_glycolysis__singscore,clinical_plus__CD4T__curated_gene_hallmark_glycolysis__singscore,43,ok,0.6063333333333334,0.18500750735518215,0.619093253968254,0.16624574366594225,0.27225279381933226,0.06996158501009618,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.034500000000000086,-0.029408730158730245,0.009312033176880286,-0.034500000000000086,0.0,0.0,1.0,0.9,0.7086309523809523
Binarized_response,binary,CD4T__curated_gene_hallmark_hypoxia__singscore,clinical_plus__CD4T__curated_gene_hallmark_hypoxia__singscore,43,ok,0.5933333333333334,0.18507214993151214,0.6202797619047619,0.1570118158821791,0.2836466925065194,0.08101775759449482,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0475000000000001,-0.02822222222222237,0.02070593186406744,-0.0475000000000001,0.0,0.0,1.0,0.25,0.7092261904761905
Binarized_response,binary,CD4T__curated_gene_hallmark_il2_stat5_signaling__singscore,clinical_plus__CD4T__curated_gene_hallmark_il2_stat5_signaling__singscore,43,ok,0.5876666666666667,0.18287853297511233,0.6061130952380952,0.1678951790037864,0.28500949527645164,0.07657151024450772,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.053166666666666806,-0.04238888888888903,0.022068734633999665,-0.053166666666666806,-0.023563001304864883,-1.0,0.1,0.25,0.6508928571428572
Binarized_response,binary,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,clinical_plus__CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,43,ok,0.5971666666666667,0.2028538592401357,0.6151488095238095,0.1772627153443137,0.2763422693524429,0.07400895613704944,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04366666666666674,-0.03335317460317477,0.013401508709990906,-0.04366666666666674,0.0,0.0,1.0,0.75,0.7232142857142858
Binarized_response,binary,CD4T__curated_gene_hallmark_inflammatory_response__singscore,clinical_plus__CD4T__curated_gene_hallmark_inflammatory_response__singscore,43,ok,0.5905,0.20104608794616735,0.6106547619047619,0.172937872760583,0.27978497852951195,0.08382189032045274,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05033333333333345,-0.037847222222222365,0.016844217887059976,-0.05033333333333345,-0.08168087899684906,-1.0,1.0,0.25,0.7300595238095238
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_alpha_response__singscore,clinical_plus__CD4T__curated_gene_hallmark_interferon_alpha_response__singscore,43,ok,0.59,0.16919845718514162,0.6176091269841271,0.15682409245945458,0.2864276326912073,0.06963488053855384,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05083333333333351,-0.030892857142857166,0.023486872048755325,-0.05083333333333351,0.14163897931575775,1.0,1.0,0.75,0.7377976190476191
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_gamma_response__singscore,clinical_plus__CD4T__curated_gene_hallmark_interferon_gamma_response__singscore,43,ok,0.6045000000000001,0.19235096713513852,0.6180575396825396,0.1733362214626418,0.2726233594959666,0.0697478043471555,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03633333333333333,-0.030444444444444607,0.009682598853514635,-0.03633333333333333,0.0,0.0,1.0,0.25,0.7654761904761904
Binarized_response,binary,CD4T__curated_gene_hallmark_mtorc1_signaling__singscore,clinical_plus__CD4T__curated_gene_hallmark_mtorc1_signaling__singscore,43,ok,0.5831666666666666,0.2026922675604528,0.607452380952381,0.17027046912717744,0.2804884246561323,0.07916304141772423,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.057666666666666866,-0.041049603174603266,0.017547664013680297,-0.057666666666666866,-0.12767355144023895,-1.0,1.0,0.25,0.7571428571428571
Binarized_response,binary,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,clinical_plus__CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,43,ok,0.597,0.20785837014856132,0.6238055555555555,0.17707428692143196,0.28520484083146186,0.08375800102182938,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0438333333333335,-0.02469642857142873,0.022264080189009883,-0.0438333333333335,0.0,0.0,1.0,0.25,0.7154761904761904
Binarized_response,binary,CD4T__curated_gene_reactome_co_stimulation_by_cd28__singscore,clinical_plus__CD4T__curated_gene_reactome_co_stimulation_by_cd28__singscore,43,ok,0.6061666666666667,0.18949756039808374,0.6292182539682539,0.161853843454387,0.27491369813303357,0.07699260416273127,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.034666666666666734,-0.019283730158730306,0.011972937490581592,-0.034666666666666734,-0.10236604511737823,-1.0,1.0,0.5,0.7148809523809525
Binarized_response,binary,CD4T__curated_gene_reactome_downstream_tcr_signaling__singscore,clinical_plus__CD4T__curated_gene_reactome_downstream_tcr_signaling__singscore,43,ok,0.5593333333333333,0.20003996199399215,0.5914801587301587,0.16379494590138238,0.2902198942949949,0.08125722590535234,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08150000000000013,-0.05702182539682554,0.02727913365254292,-0.08150000000000013,0.08210200071334839,1.0,0.1,0.99,0.6744047619047618
Binarized_response,binary,CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,clinical_plus__CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,43,ok,0.6495000000000001,0.20054072312788013,0.6605694444444444,0.17313239242928652,0.2518540847063375,0.058001105120426895,0.6408333333333335,0.6485019841269842,0.262940760642452,0.0086666666666666,0.012067460317460199,-0.011086675936114454,0.0086666666666666,-0.3345557153224945,-1.0,1.0,0.5,0.823809523809524
Binarized_response,binary,CD4T__curated_gene_reactome_signaling_by_interleukins__singscore,clinical_plus__CD4T__curated_gene_reactome_signaling_by_interleukins__singscore,43,ok,0.6058333333333334,0.1871756453768017,0.629515873015873,0.15997688387543424,0.27760642862135737,0.08005892241041554,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03500000000000003,-0.01898611111111126,0.014665667978905395,-0.03500000000000003,5.568367487285286e-05,1.0,1.0,0.25,0.7571428571428571
Binarized_response,binary,CD4T__curated_gene_reactome_tcr_signaling__singscore,clinical_plus__CD4T__curated_gene_reactome_tcr_signaling__singscore,43,ok,0.5663333333333332,0.19361959805978957,0.5989761904761904,0.16428802795944858,0.28675136094455556,0.07974797689475803,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07450000000000023,-0.04952579365079379,0.02381060030210358,-0.07450000000000023,0.08453011512756348,1.0,0.1,0.9,0.6785714285714285
Binarized_response,binary,CD8T__curated_gene_cd8_cytotoxic_effector__singscore,clinical_plus__CD8T__curated_gene_cd8_cytotoxic_effector__singscore,43,ok,0.5726666666666667,0.1762149275182784,0.5914107142857143,0.15512682370538872,0.27061504949626075,0.06547488716805598,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06816666666666682,-0.05709126984126989,0.007674288853808775,-0.06816666666666682,-0.1419723480939865,-1.0,1.0,0.95,0.7226190476190477
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,clinical_plus__CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,43,ok,0.6523333333333333,0.16707467066623624,0.6576190476190475,0.1638593454116916,0.2580673696165563,0.07573890035710237,0.6408333333333335,0.6485019841269842,0.262940760642452,0.011499999999999844,0.009117063492063315,-0.004873391025895679,0.011499999999999844,-0.500628650188446,-1.0,1.0,0.5,0.7738095238095237
